yield,x10,x101,x100,x1,Order Date,Ship Date
3.54,8.67,1.3,2,3.12,08/11/16,11/11/16
1.91,4.67,0.7,5,3.94,08/11/16,11/11/16
2.83,7.16,1,2,3.9,12/06/16,16/06/16
0,1.37,0.4,6,3.08,11/10/15,18/10/15
0,1.84,0.6,5,3.56,11/10/15,18/10/15
5.13,12.65,0.6,1,2.49,09/06/14,14/06/14
3.32,8.53,0.8,2,2.99,09/06/14,14/06/14
4.51,9.43,1.2,5,2.57,09/06/14,14/06/14
2.72,6.82,0.6,5,3.13,09/06/14,14/06/14
3.55,9.82,0.3,2,2.08,09/06/14,14/06/14
5.69,13.38,0.4,5,2.78,09/06/14,14/06/14
4.93,11.23,0.5,1,3.34,09/06/14,14/06/14
4.28,8.54,0.6,5,4.44,15/04/17,20/04/17
3.7,8.13,1,2,4.84,05/12/16,10/12/16
5.84,11.71,0.4,5,4.61,22/11/15,26/11/15
5.72,13.63,0.4,4,4,22/11/15,26/11/15
3.44,7.6,0.5,5,2.9,11/11/14,18/11/14
3,6.34,0.5,2,3.27,13/05/14,15/05/14
4.72,9.46,0.5,6,4.37,27/08/14,01/09/14
